,Qualification,Experiece,Ratings,Place,Profile
0,0.4923870859997662,1.5120038368498963,0.0,0.4923870859997667,0.49238708599976677
1,0.4923870859997662,1.1529012044389562,0.0,0.4923870859997667,0.49238708599976677
2,0.4923870859997662,1.9608821273635704,-4.8033641038777315,0.4923870859997667,0.49238708599976677
3,-0.698137542719553,0.0,0.0,-0.6981375427195524,-0.6981375427195524
4,0.7304920117436301,-0.19373366710206746,1.0923906870066744,0.7304920117436307,0.7304920117436309
5,0.7304920117436301,-0.3732849833075373,-0.8728609099547946,0.7304920117436307,0.7304920117436309
6,0.4923870859997662,0.4346959396170769,-0.08676027117020682,0.4923870859997667,0.49238708599976677
7,0.7304920117436301,-0.8221632738212118,-0.08676027117020682,0.7304920117436307,0.7304920117436309
8,0.7304920117436301,-0.642611957615742,0.8958655273105272,0.7304920117436307,0.7304920117436309
9,-1.6505572456950084,2.3199847597745102,0.0,-1.6505572456950075,-1.6505572456950077
10,-1.8886621714388723,-1.2710415643348865,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
11,0.4923870859997662,1.422228178747161,0.0,0.4923870859997667,0.49238708599976677
12,0.4923870859997662,-0.642611957615742,0.699340367614381,0.4923870859997667,0.49238708599976677
13,0.7304920117436301,-0.4630606414102722,0.8958655273105272,0.7304920117436307,0.7304920117436309
14,0.9685969374874941,-1.2710415643348865,0.0,0.9685969374874941,0.9685969374874944
15,-1.8886621714388723,-1.2710415643348865,0.0,-1.8886621714388716,-1.8886621714388716
16,0.7304920117436301,-0.19373366710206746,-1.4624363890432353,0.7304920117436307,0.7304920117436309
17,0.4923870859997662,0.8835742301307514,-5.982515062054612,0.4923870859997667,0.49238708599976677
18,0.7304920117436301,-1.0914902481294166,0.0,0.7304920117436307,0.7304920117436309
19,0.7304920117436301,1.242676862541691,-0.8728609099547946,0.7304920117436307,0.7304920117436309
20,-1.6505572456950084,-0.642611957615742,0.0,-1.6505572456950075,-1.6505572456950077
