,Qualification,Experiece,Ratings,Place,Profile
0,0.4923870859997671,1.512003836849896,2.7927904923238155e-15,1.1824237190602866,0.9419979164597981
1,0.4923870859997671,1.1529012044389562,2.7927904923238155e-15,0.19814389929791118,1.586428923519746
2,0.4923870859997671,1.9608821273635706,-4.803364103877729,-1.77041574022684,-0.3468640976600975
3,-0.6981375427195521,0.0,2.7927904923238155e-15,-0.29399601058327657,0.2975669093998503
4,0.7304920117436309,-0.19373366710206755,1.092390687006677,0.6902838091790989,-0.6690796011900715
5,0.7304920117436309,-0.3732849833075374,-0.8728609099547915,-1.77041574022684,-0.6690796011900715
6,0.4923870859997671,0.4346959396170769,-0.08676027117020402,0.6902838091790989,1.586428923519746
7,0.7304920117436309,-0.822163273821212,-0.08676027117020402,0.19814389929791118,-0.6690796011900715
8,0.7304920117436309,-0.6426119576157422,0.8958655273105303,0.6902838091790989,0.2975669093998503
9,-1.6505572456950075,2.3199847597745102,2.7927904923238155e-15,-0.29399601058327657,-1.6357261117799933
10,-1.8886621714388714,-1.2710415643348867,1.092390687006677,0.19814389929791118,-0.6690796011900715
11,0.4923870859997671,1.4222281787471611,2.7927904923238155e-15,-1.278275830345652,0.9419979164597981
12,0.4923870859997671,-0.6426119576157422,0.6993403676143835,1.1824237190602866,-0.3468640976600975
13,0.7304920117436309,-0.4630606414102723,0.8958655273105303,0.19814389929791118,-0.3468640976600975
14,0.9685969374874948,-1.2710415643348867,2.7927904923238155e-15,-1.77041574022684,1.586428923519746
15,-1.8886621714388714,-1.2710415643348867,2.7927904923238155e-15,-0.29399601058327657,-0.6690796011900715
16,0.7304920117436309,-0.19373366710206755,-1.4624363890432321,-0.29399601058327657,-0.3468640976600975
17,0.4923870859997671,0.8835742301307515,-5.98251506205461,0.6902838091790989,1.586428923519746
18,0.7304920117436309,-1.0914902481294166,2.7927904923238155e-15,0.6902838091790989,-0.6690796011900715
19,0.7304920117436309,1.242676862541691,-0.8728609099547915,0.6902838091790989,-0.3468640976600975
20,-1.6505572456950075,-0.6426119576157422,2.7927904923238155e-15,1.1824237190602866,-1.6357261117799933
21,-1.8886621714388714,-1.3608172224376216,2.7927904923238155e-15,-2.2625556501080277,-0.6690796011900715
22,0.7304920117436309,-0.9119389319239469,2.7927904923238155e-15,-1.77041574022684,-0.3468640976600975
23,0.4923870859997671,-0.4630606414102723,1.092390687006677,0.19814389929791118,0.9419979164597981
24,0.4923870859997671,2.2302091016717753,2.7927904923238155e-15,-1.77041574022684,0.9419979164597981
25,0.4923870859997671,0.7937985720280166,2.7927904923238155e-15,0.19814389929791118,1.586428923519746
26,0.7304920117436309,0.34492028151434195,1.092390687006677,0.19814389929791118,-0.6690796011900715
27,0.7304920117436309,-0.9119389319239469,0.3062900482220897,-1.77041574022684,-0.6690796011900715
28,0.7304920117436309,0.6142472558225467,2.7927904923238155e-15,1.1824237190602866,0.9419979164597981
29,0.4923870859997671,-1.2710415643348867,2.7927904923238155e-15,0.6902838091790989,1.586428923519746
30,-1.8886621714388714,-1.2710415643348867,2.7927904923238155e-15,0.19814389929791118,-0.6690796011900715
31,-0.6981375427195521,1.601779494952631,1.092390687006677,-0.29399601058327657,0.2975669093998503
32,0.4923870859997671,-0.3732849833075374,0.10976488852594284,1.1824237190602866,1.586428923519746
33,0.4923870859997671,-0.10395800899933262,0.10976488852594284,1.1824237190602866,1.586428923519746
34,0.4923870859997671,0.16536896530887213,0.5028152079182365,0.6902838091790989,-0.3468640976600975
35,0.7304920117436309,-0.822163273821212,1.092390687006677,0.6902838091790989,-0.6690796011900715
36,-1.6505572456950075,-0.9119389319239469,2.7927904923238155e-15,-1.77041574022684,-1.6357261117799933
37,-1.1743473942072797,0.8835742301307515,2.7927904923238155e-15,0.6902838091790989,-1.6357261117799933
38,-1.6505572456950075,-0.014182350896597702,2.7927904923238155e-15,0.19814389929791118,-1.6357261117799933
39,-0.6981375427195521,1.4222281787471611,2.7927904923238155e-15,1.1824237190602866,0.2975669093998503
40,-0.6981375427195521,-1.2710415643348867,2.7927904923238155e-15,-1.77041574022684,0.2975669093998503
41,0.7304920117436309,-0.014182350896597702,2.7927904923238155e-15,0.19814389929791118,0.2975669093998503
42,-0.6981375427195521,-0.014182350896597702,2.7927904923238155e-15,0.6902838091790989,0.2975669093998503
43,0.7304920117436309,1.601779494952631,2.7927904923238155e-15,-0.29399601058327657,0.9419979164597981
44,0.7304920117436309,0.9733498882334864,0.6993403676143835,1.1824237190602866,-1.6357261117799933
45,-1.6505572456950075,0.9733498882334864,2.7927904923238155e-15,-0.29399601058327657,-1.6357261117799933
46,0.4923870859997671,-1.0914902481294166,2.7927904923238155e-15,1.1824237190602866,-0.3468640976600975
47,0.4923870859997671,-1.1812659062321516,2.7927904923238155e-15,0.6902838091790989,1.586428923519746
48,0.7304920117436309,0.07559330720613722,2.7927904923238155e-15,1.1824237190602866,-0.3468640976600975
49,-1.6505572456950075,-0.822163273821212,2.7927904923238155e-15,0.6902838091790989,-1.6357261117799933
50,-1.8886621714388714,0.07559330720613722,1.092390687006677,-0.29399601058327657,-0.6690796011900715
51,0.7304920117436309,-0.7323876157184771,0.8958655273105303,-1.77041574022684,-0.3468640976600975
52,0.4923870859997671,0.4346959396170769,2.7927904923238155e-15,0.6902838091790989,0.9419979164597981
53,0.4923870859997671,1.1529012044389562,2.7927904923238155e-15,-0.29399601058327657,0.9419979164597981
54,0.7304920117436309,-1.4505928805403565,2.7927904923238155e-15,-0.7861359204644643,-0.6690796011900715
55,-1.8886621714388714,0.16536896530887213,0.5028152079182365,0.6902838091790989,-0.6690796011900715
56,-1.6505572456950075,-1.2710415643348867,2.7927904923238155e-15,-1.77041574022684,-1.6357261117799933
57,0.4923870859997671,0.16536896530887213,0.5028152079182365,1.1824237190602866,1.586428923519746
58,-0.6981375427195521,1.0631255463362212,-0.2832854308663509,-0.7861359204644643,0.2975669093998503
59,0.4923870859997671,0.5244715977198118,2.7927904923238155e-15,-1.77041574022684,1.586428923519746
60,-1.6505572456950075,-0.4630606414102723,-0.08676027117020402,0.6902838091790989,-1.6357261117799933
61,0.4923870859997671,1.242676862541691,2.7927904923238155e-15,0.19814389929791118,0.9419979164597981
62,-0.6981375427195521,-0.7323876157184771,2.7927904923238155e-15,0.6902838091790989,0.2975669093998503
63,-1.6505572456950075,0.7040229139252816,0.6993403676143835,0.6902838091790989,-1.6357261117799933
64,-0.6981375427195521,0.7937985720280166,2.7927904923238155e-15,-0.29399601058327657,0.2975669093998503
65,0.4923870859997671,2.0506577854663055,-4.999889263573875,-0.29399601058327657,1.586428923519746
66,0.4923870859997671,2.49953607597998,2.7927904923238155e-15,0.19814389929791118,1.586428923519746
67,0.7304920117436309,-0.014182350896597702,0.10976488852594284,-0.29399601058327657,0.9419979164597981
68,0.7304920117436309,-0.6426119576157422,0.3062900482220897,-0.29399601058327657,-0.6690796011900715
69,-1.1743473942072797,1.601779494952631,2.7927904923238155e-15,0.6902838091790989,-1.6357261117799933
